investor_id,date,action,wealth_change,market_gap
INV_03,2023-10-18,HOLD,-22743.77,0.1003
INV_03,2023-10-19,HOLD,10378.25,-0.1699
INV_03,2023-10-20,BUY,53241.05,0.5484
INV_03,2023-10-23,SELL,31.18,0.182
INV_03,2023-10-24,SELL,-25984.14,0.0493
INV_03,2023-10-25,SELL,-26957.95,0.0723
INV_03,2023-10-26,BUY,-11764.2,-0.2316
INV_03,2023-10-27,SELL,26590.13,0.7435
INV_03,2023-10-30,BUY,8469.5,-0.4361
INV_03,2023-10-31,SELL,-17295.1,0.1923
INV_03,2023-11-01,BUY,29792.5,-0.211
INV_03,2023-11-02,HOLD,21118.82,-0.4987
INV_03,2023-11-03,SELL,-14703.02,0.0614
INV_03,2023-11-06,BUY,7587.38,0.1148
INV_03,2023-11-07,SELL,15898.53,-0.0047
INV_03,2023-11-08,BUY,27536.13,-0.2777
INV_03,2023-11-09,SELL,-18330.82,0.3894
INV_03,2023-11-10,SELL,-8639.15,0.2006
INV_03,2023-11-13,BUY,6212.84,-0.1356
INV_03,2023-11-14,BUY,-27954.94,-0.103
INV_03,2023-11-15,SELL,-11724.86,0.1438
INV_03,2023-11-16,SELL,-14953.26,0.129
INV_03,2023-11-17,BUY,-6691.3,-0.0025
INV_03,2023-11-20,HOLD,-3259.28,-0.4632
INV_03,2023-11-21,SELL,-13461.28,0.5154
INV_03,2023-11-22,HOLD,3959.93,0.1028
INV_03,2023-11-23,BUY,3713.8,-0.2508
INV_03,2023-11-24,HOLD,-667.5,0.1023
INV_03,2023-11-27,HOLD,-5566.95,-0.0933
INV_03,2023-11-28,HOLD,-3486.47,0.1895
INV_03,2023-11-29,BUY,13157.55,-0.4525
INV_03,2023-11-30,HOLD,15852.82,0.2566
INV_03,2023-12-01,BUY,31594.33,-0.4027
INV_03,2023-12-04,BUY,4094.76,0.4679
INV_03,2023-12-05,HOLD,-11962.59,0.1737
INV_03,2023-12-06,SELL,609.04,0.0317
INV_03,2023-12-07,HOLD,234.77,0.2864
INV_03,2023-12-08,SELL,17816.43,0.314
INV_03,2023-12-11,SELL,7912.7,0.6739
INV_03,2023-12-12,BUY,12500.88,-0.52
INV_03,2023-12-13,SELL,-8335.96,0.3379
INV_03,2023-12-14,SELL,-8772.91,-0.1356
INV_03,2023-12-15,HOLD,-8419.94,-0.1042
INV_03,2023-12-18,SELL,-15663.66,-0.0815
INV_03,2023-12-19,BUY,-17089.68,0.1339
INV_03,2023-12-20,SELL,4052.57,-0.4493
INV_03,2023-12-21,BUY,1800.22,0.1501
INV_03,2023-12-22,SELL,-5534.32,-0.1234
INV_03,2023-12-25,SELL,0.0,0.0
INV_03,2023-12-26,HOLD,0.0,0.0
INV_03,2023-12-27,BUY,9413.92,-0.2005
INV_03,2023-12-28,BUY,12338.44,-0.4638
INV_03,2023-12-29,SELL,2693.42,0.3278
INV_03,2024-01-01,HOLD,0.0,0.0
INV_03,2024-01-02,SELL,3215.56,0.3571
INV_03,2024-01-03,BUY,18128.23,-0.6376
INV_03,2024-01-04,BUY,-6338.5,0.1163
INV_03,2024-01-05,BUY,19648.35,-0.7463
INV_03,2024-01-08,SELL,-13925.58,0.3039
INV_03,2024-01-09,HOLD,-7353.79,0.0465
INV_03,2024-01-10,SELL,-18430.38,0.2668
INV_03,2024-01-11,SELL,-12503.61,-0.093
INV_03,2024-01-12,SELL,230.63,-0.2228
INV_03,2024-01-15,BUY,0.0,0.0
INV_03,2024-01-16,HOLD,-15282.96,-0.0015
INV_03,2024-01-17,SELL,-10673.56,-0.2801
INV_03,2024-01-18,BUY,612.52,-0.598
INV_03,2024-01-19,SELL,-10482.02,0.3159
INV_03,2024-01-22,BUY,-11363.77,-0.2131
INV_03,2024-01-23,SELL,-17296.94,0.0585
INV_03,2024-01-24,HOLD,176.68,0.0626
INV_03,2024-01-25,HOLD,0.0,0.0
INV_03,2024-01-26,BUY,14270.42,0.1194
INV_03,2024-01-29,BUY,-6209.83,-0.2069
INV_03,2024-01-30,HOLD,-5296.61,-0.2209
INV_03,2024-01-31,HOLD,4318.07,-0.305
INV_03,2024-02-01,BUY,22750.44,0.0595
INV_03,2024-02-02,BUY,5244.04,0.0557
INV_03,2024-02-06,HOLD,24671.66,0.3988
INV_03,2024-02-07,SELL,1469.17,0.0589
INV_03,2024-02-08,BUY,24798.43,-0.6758
INV_03,2024-02-09,SELL,-8114.22,0.8
INV_03,2024-02-12,SELL,3560.49,-0.0005
INV_03,2024-02-13,SELL,1659.83,-0.407
INV_03,2024-02-14,HOLD,142.29,0.0499
INV_03,2024-02-15,SELL,2286.74,0.2495
INV_03,2024-02-16,HOLD,366.44,0.4188
INV_03,2024-02-19,SELL,13080.05,-0.0537
INV_03,2024-02-20,BUY,886.07,0.0035
INV_03,2024-02-21,SELL,3720.55,-0.1409
INV_03,2024-02-22,BUY,-3019.15,-0.0237
INV_03,2024-02-23,HOLD,-1434487.05,72.9077
INV_03,2024-02-26,BUY,1425697.73,-267.7089
INV_03,2024-02-27,SELL,-694.31,-0.0319
INV_03,2024-02-28,BUY,6324.42,-0.2665
INV_03,2024-02-29,BUY,-8915.68,-0.1868
INV_03,2024-03-01,BUY,8785.75,-0.383
INV_03,2024-03-04,HOLD,18886.13,0.5313
INV_03,2024-03-05,HOLD,8199.27,-0.1719
INV_03,2024-03-06,BUY,9086.1,-0.1963
INV_03,2024-03-07,BUY,38730.95,-0.4168
INV_03,2024-03-08,HOLD,-1857560.95,91.1682
INV_03,2024-03-11,BUY,1865896.08,-1036.0225
INV_03,2024-03-12,HOLD,3529.07,0.0253
INV_03,2024-03-13,BUY,34579.13,-0.5322
INV_03,2024-03-14,SELL,-4333.12,0.5936
INV_03,2024-03-15,BUY,6673.07,0.1356
INV_03,2024-03-18,SELL,-11082.25,0.2812
INV_03,2024-03-19,HOLD,-19363.46,0.0852
INV_03,2024-03-20,SELL,-1282.61,0.0338
INV_03,2024-03-21,BUY,-19610.09,0.1371
INV_03,2024-03-22,BUY,21527.53,0.3171
INV_03,2024-03-26,SELL,2932.01,1.1734
INV_03,2024-03-27,BUY,25241.6,-0.0715
INV_03,2024-03-28,HOLD,7123.24,0.1836
INV_03,2024-03-29,SELL,0.0,0.0
INV_03,2024-04-01,BUY,4756.79,0.1237
INV_03,2024-04-02,BUY,35234.56,-1.0566
INV_03,2024-04-03,BUY,29764.33,-0.1104
INV_03,2024-04-04,SELL,17615.52,0.4818
INV_03,2024-04-05,BUY,29399.29,-0.065
INV_03,2024-04-08,SELL,23187.43,0.734
INV_03,2024-04-09,BUY,23291.99,-0.9575
INV_03,2024-04-10,HOLD,0.0,0.7289
INV_03,2024-04-11,BUY,0.0,0.0
INV_03,2024-04-15,BUY,-9780.44,0.2244
INV_03,2024-04-16,SELL,-50385.82,-0.4136
INV_03,2024-04-17,SELL,8099.65,0.2372
INV_03,2024-04-18,SELL,-12478.86,0.1119
INV_03,2024-04-19,HOLD,-12444.09,-0.1779
INV_03,2024-04-22,HOLD,27797.76,-0.3384
INV_03,2024-04-24,BUY,21560.11,-0.6018
INV_03,2024-04-25,HOLD,27046.36,1.6085
INV_03,2024-04-26,BUY,21030.54,0.2028
INV_03,2024-04-29,BUY,43503.57,-0.5127
INV_03,2024-04-30,BUY,18333.31,-0.6788
INV_03,2024-05-02,BUY,14769.31,-1.0187
INV_03,2024-05-03,BUY,12732.46,-0.644
INV_03,2024-05-06,HOLD,-8245.01,-0.3016
INV_03,2024-05-07,SELL,-8565.14,0.1624
INV_03,2024-05-08,SELL,-9659.01,0.4019
INV_03,2024-05-09,HOLD,11771.54,0.3851
INV_03,2024-05-10,BUY,31564.15,0.2141
INV_03,2024-05-13,BUY,0.0,-0.1943
INV_03,2024-05-14,SELL,-44550.53,0.4894
INV_03,2024-05-15,SELL,-18019.77,-0.1681
INV_03,2024-05-16,SELL,-3942.07,0.0918
INV_03,2024-05-17,BUY,14389.96,-0.5203
INV_03,2024-05-20,BUY,-17072.32,0.0946
INV_03,2024-05-21,SELL,-5094.17,0.0682
INV_03,2024-05-22,BUY,33769.29,0.1425
INV_03,2024-05-27,BUY,-14078.09,0.1557
INV_03,2024-05-28,SELL,-22341.41,0.1107
INV_03,2024-05-29,BUY,-24925.57,-0.9016
INV_03,2024-05-30,SELL,10802.4,0.6082
INV_03,2024-05-31,SELL,-7876.6,-0.1224
INV_03,2024-06-03,BUY,27.6,-0.4235
INV_03,2024-06-04,HOLD,6457.58,0.1336
INV_03,2024-06-05,BUY,11711.45,0.172
INV_03,2024-06-06,HOLD,30095.77,0.2879
INV_03,2024-06-07,BUY,2782.59,0.0094
INV_03,2024-06-10,BUY,24393.76,-0.2942
INV_03,2024-06-11,HOLD,4768.08,-0.0747
INV_03,2024-06-12,HOLD,0.0,-0.0456
INV_03,2024-06-13,BUY,-5437.64,-0.2066
INV_03,2024-06-14,HOLD,-6601.05,-0.3962
INV_03,2024-06-18,BUY,-8151.21,-0.2935
INV_03,2024-06-19,SELL,-7932.25,-0.1339
INV_03,2024-06-20,BUY,5891.69,-0.1061
INV_03,2024-06-24,HOLD,8087.83,0.3357
INV_03,2024-06-25,BUY,-730.69,-0.1136
INV_03,2024-06-26,BUY,7807.2,-0.3564
INV_03,2024-06-27,BUY,-20966.35,0.1436
INV_03,2024-06-28,HOLD,1794.78,-0.4334
INV_03,2024-07-01,HOLD,-15997.45,0.0553
INV_03,2024-07-02,SELL,541.83,0.206
INV_03,2024-07-03,SELL,-29566.2,0.4312
INV_03,2024-07-04,HOLD,-24592.91,-0.0039
INV_03,2024-07-05,HOLD,243.93,0.0004
INV_03,2024-07-08,SELL,-35966.54,0.5577
INV_03,2024-07-09,SELL,-12092.05,-0.3587
INV_03,2024-07-10,HOLD,14866.21,-0.3698
INV_03,2024-07-11,SELL,8070.58,-0.7371
INV_03,2024-07-12,BUY,11990.39,0.0203
INV_03,2024-07-15,BUY,7862.7,0.2003
INV_03,2024-07-16,BUY,-4230.86,0.2204
INV_03,2024-07-17,BUY,-3037.45,-0.3797
INV_03,2024-07-18,SELL,-20255.87,0.3999
INV_03,2024-07-19,HOLD,-4094.3,-0.1196
INV_03,2024-07-22,SELL,-44583.12,-0.0941
INV_03,2024-07-23,BUY,16733.73,-0.415
INV_03,2024-07-24,SELL,25014.25,0.1889
INV_03,2024-07-25,SELL,-19661.07,0.0913
INV_03,2024-07-26,BUY,4733.63,-0.2372
INV_03,2024-07-29,BUY,-7252.68,-0.1555
INV_03,2024-07-30,HOLD,-21748.98,-0.054
INV_03,2024-07-31,HOLD,-24567.29,-0.9123
INV_03,2024-08-01,HOLD,7325.07,0.1496
INV_03,2024-08-02,HOLD,1680.88,0.1818
INV_03,2024-08-05,HOLD,-45502.35,-0.185
INV_03,2024-08-06,BUY,7075.58,0.0505
INV_03,2024-08-07,HOLD,195.78,-0.0992
INV_03,2024-08-08,HOLD,-7995.4,-0.0472
INV_03,2024-08-09,BUY,11924.85,-0.1069
INV_03,2024-08-12,BUY,112.42,0.2709
INV_03,2024-08-13,BUY,4728.52,0.1083
INV_03,2024-08-14,SELL,3843.62,0.4809
INV_03,2024-08-15,BUY,27922.43,-0.0059
INV_03,2024-08-16,BUY,-3636.16,-0.074
INV_03,2024-08-20,SELL,-15158.8,0.6856
INV_03,2024-08-21,HOLD,-2261.04,0.1861
INV_03,2024-08-22,BUY,-3892.52,-0.25
INV_03,2024-08-23,SELL,-15998.54,-0.2941
INV_03,2024-08-26,SELL,-34135.19,-0.3756
INV_03,2024-08-27,SELL,-32819.23,0.3245
INV_03,2024-08-28,HOLD,-25757.22,-0.4175
INV_03,2024-08-29,BUY,-3107.07,-0.6783
INV_03,2024-08-30,SELL,-8266.41,0.0313
INV_03,2024-09-02,BUY,-15963.27,-0.892
INV_03,2024-09-03,SELL,-11531.9,0.0291
INV_03,2024-09-04,BUY,34710.37,0.0819
INV_03,2024-09-05,HOLD,-14228.78,0.3888
INV_03,2024-09-06,BUY,-4066.39,-0.5257
INV_03,2024-09-09,BUY,-20300.78,-0.7476
INV_03,2024-09-10,BUY,-20757.96,-0.2002
INV_03,2024-09-11,SELL,-404.25,0.0368
INV_03,2024-09-12,HOLD,7004.42,-0.299
INV_03,2024-09-13,SELL,27988.79,0.4288
INV_03,2024-09-18,SELL,22894.89,0.7692
INV_03,2024-09-19,BUY,16472.07,-0.011
INV_03,2024-09-20,SELL,17261.28,0.4661
INV_03,2024-09-23,SELL,23963.37,0.7072
INV_03,2024-09-24,BUY,44016.76,0.2236
INV_03,2024-09-25,BUY,77853.13,0.3872
INV_03,2024-09-26,HOLD,3524.17,0.3386
INV_03,2024-09-27,BUY,12134.38,0.2015
INV_03,2024-09-30,BUY,23447.98,0.2088
INV_03,2024-10-01,HOLD,36294.91,0.3201
INV_03,2024-10-02,SELL,-15919.95,0.3962
INV_03,2024-10-03,BUY,-5649.37,-0.4944
INV_03,2024-10-04,BUY,25995.24,0.5412
INV_03,2024-10-07,SELL,14394.47,0.7061
INV_03,2024-10-08,BUY,1893.58,0.0541
INV_03,2024-10-09,BUY,-1775.27,0.0171
INV_03,2024-10-10,BUY,4311.11,0.0143
INV_03,2024-10-11,BUY,26203.14,-0.0459
INV_03,2024-10-14,SELL,-19596.06,0.14
INV_03,2024-10-15,HOLD,-560.45,-0.18
INV_03,2024-10-16,BUY,9665.58,-0.2531
INV_03,2024-10-18,BUY,19524.74,-0.5912
INV_03,2024-10-21,SELL,-5982.78,0.3086
INV_03,2024-10-22,HOLD,310.6,0.0984
INV_03,2024-10-23,SELL,14162.42,0.3391
INV_03,2024-10-24,SELL,24733.43,0.4866
INV_03,2024-10-25,SELL,19063.44,0.2348
INV_03,2024-10-28,SELL,5267.71,0.6177
INV_03,2024-10-29,SELL,20046.48,0.8631
INV_03,2024-10-30,BUY,24848.51,-0.8181
INV_03,2024-10-31,SELL,-79256.42,3.2871
INV_03,2024-11-01,HOLD,17384.54,-0.3573
INV_03,2024-11-04,BUY,-4598.39,0.0899
INV_03,2024-11-05,SELL,-20869.17,0.3072
INV_03,2024-11-06,BUY,-16276.18,-0.0246
INV_03,2024-11-07,BUY,7691.87,-0.3574
INV_03,2024-11-08,HOLD,7364.62,-0.1221
INV_03,2024-11-11,BUY,11598.95,0.1046
INV_03,2024-11-12,SELL,21407.67,-0.0688
INV_03,2024-11-13,BUY,18001.17,0.5494
INV_03,2024-11-14,HOLD,13199.32,0.4313
INV_03,2024-11-18,BUY,5121.71,-0.1378
INV_03,2024-11-19,BUY,-21602.66,-0.7539
INV_03,2024-11-20,SELL,-1407.9,0.1885
INV_03,2024-11-21,BUY,-15537.4,-0.832
INV_03,2024-11-22,BUY,8030.52,-0.0748
INV_03,2024-11-25,BUY,-40640.68,-0.2523
INV_03,2024-11-26,SELL,21782.88,0.3614
INV_03,2024-11-27,BUY,19454.43,0.0129
INV_03,2024-11-28,SELL,14339.65,0.4496
INV_03,2024-11-29,BUY,-5819.53,-0.0724
INV_03,2024-12-02,BUY,18982.93,-0.6793
INV_03,2024-12-03,HOLD,19859.35,-0.0199
INV_03,2024-12-04,BUY,34069.42,0.4799
INV_03,2024-12-05,BUY,16535.44,0.2285
INV_03,2024-12-06,BUY,10310.22,-0.1978
INV_03,2024-12-09,BUY,26464.57,-0.3634
INV_03,2024-12-10,SELL,11982.92,0.0687
INV_03,2024-12-11,SELL,4398.39,0.5501
INV_03,2024-12-12,HOLD,10532.97,0.6217
INV_03,2024-12-13,BUY,51268.69,-0.6526
INV_03,2024-12-16,HOLD,60877.62,0.1108
INV_03,2024-12-17,SELL,-3329.81,0.9257
INV_03,2024-12-18,SELL,15244.99,-0.1348
INV_03,2024-12-19,BUY,2913.25,-0.4284
INV_03,2024-12-20,BUY,31796.75,-0.5054
INV_03,2024-12-23,BUY,31609.99,0.5734
INV_03,2024-12-24,BUY,35800.78,-0.5052
INV_03,2024-12-26,BUY,37973.32,0.0946
INV_03,2024-12-27,SELL,19524.1,0.6931
INV_03,2024-12-30,BUY,79813.27,0.2905
INV_03,2024-12-31,BUY,48108.98,-0.6604
INV_03,2025-01-01,HOLD,0.0,0.0
INV_03,2025-01-02,BUY,63437.04,0.0886
INV_03,2025-01-03,SELL,-54412.13,-0.4223
INV_03,2025-01-06,BUY,-9279.52,-0.8232
INV_03,2025-01-07,HOLD,-25081.82,0.5258
INV_03,2025-01-08,SELL,11570.41,0.167
INV_03,2025-01-09,SELL,-34601.48,-0.0716
INV_03,2025-01-10,BUY,26024.23,0.2074
INV_03,2025-01-13,HOLD,0.0,0.0
INV_03,2025-01-14,HOLD,0.0,0.0
INV_03,2025-01-15,BUY,52622.24,0.2012
INV_03,2025-01-16,BUY,9557.09,-0.0617
INV_03,2025-01-17,BUY,19651.54,-0.3865
INV_03,2025-01-20,HOLD,18711.93,-0.0115
INV_03,2025-01-21,BUY,56055.96,-0.1467
INV_03,2025-01-22,BUY,39000.39,0.7088
INV_03,2025-01-23,BUY,64902.44,-1.3907
INV_03,2025-01-24,SELL,-34468.45,-0.1409
INV_03,2025-01-27,BUY,45234.36,-0.954
INV_03,2025-01-28,BUY,27740.22,-0.5934
INV_03,2025-01-29,BUY,3731.16,-0.7667
INV_03,2025-01-30,HOLD,4866.54,-0.1506
INV_03,2025-01-31,HOLD,3285.15,-0.3372
INV_03,2025-02-03,SELL,-33757.26,0.0909
INV_03,2025-02-05,SELL,-104367.68,-0.014
INV_03,2025-02-06,SELL,12257.25,0.1164
INV_03,2025-02-07,BUY,54097.25,-0.3562
INV_03,2025-02-10,SELL,-36815.64,0.5188
INV_03,2025-02-11,SELL,-45546.44,0.1188
INV_03,2025-02-13,BUY,46046.27,-0.4421
INV_03,2025-02-14,BUY,89131.91,-1.0435
INV_03,2025-02-17,BUY,52888.89,-0.2452
INV_03,2025-02-18,BUY,32963.36,-0.426
INV_03,2025-02-19,BUY,-26581.93,-0.0188
INV_03,2025-02-20,SELL,-51973.94,0.4041
INV_03,2025-02-21,SELL,8134.95,0.3478
INV_03,2025-02-24,SELL,-45921.93,0.176
INV_03,2025-02-25,SELL,-60732.95,-0.1209
INV_03,2025-02-26,BUY,0.0,0.0
INV_03,2025-02-27,BUY,4903.35,-0.1385
INV_03,2025-02-28,BUY,11109.29,0.3128
INV_03,2025-03-03,SELL,-63782.92,-0.0569
INV_03,2025-03-04,SELL,-41504.23,-0.2573
INV_03,2025-03-05,BUY,46491.51,0.0125
INV_03,2025-03-06,BUY,2232.45,-0.1927
INV_03,2025-03-07,BUY,17717.6,-0.7678
INV_03,2025-03-10,HOLD,-23642.23,0.0794
INV_03,2025-03-11,SELL,-40885.41,-0.6318
INV_03,2025-03-12,SELL,35049.9,-0.0985
INV_03,2025-03-14,BUY,2737.85,-0.0142
INV_03,2025-03-17,SELL,-47852.41,0.0584
INV_03,2025-03-18,SELL,-47538.75,-0.0492
INV_03,2025-03-19,HOLD,6658.08,0.1869
INV_03,2025-03-20,BUY,55385.44,0.1835
INV_03,2025-03-21,BUY,41574.69,0.0298
INV_03,2025-03-24,BUY,-6653.29,0.0608
INV_03,2025-03-25,BUY,1669.44,-0.0812
INV_03,2025-03-26,SELL,-17091.18,0.2278
INV_03,2025-03-27,HOLD,6635.8,0.1593
INV_03,2025-03-28,BUY,-11.49,-0.5279
INV_03,2025-03-31,SELL,0.0,0.0
INV_03,2025-04-01,BUY,46547.79,-1.1769
INV_03,2025-04-02,BUY,19050.16,-0.3914
INV_03,2025-04-03,SELL,-84182.7,0.2168
INV_03,2025-04-04,HOLD,-62001.88,-0.3075
INV_03,2025-04-07,SELL,-136615.0,-1.2861
INV_03,2025-04-08,BUY,106311.92,0.756
INV_03,2025-04-09,SELL,-64859.05,-0.1481
INV_03,2025-04-10,BUY,146220.0,1.5521
INV_03,2025-04-11,BUY,-15270.28,-0.1166
INV_03,2025-04-14,SELL,0.0,0.0
INV_03,2025-04-15,HOLD,0.0,0.0
INV_03,2025-04-16,BUY,23677.15,-0.1458
INV_03,2025-04-17,BUY,-1394.31,-0.3896
INV_03,2025-04-21,BUY,10871.71,-0.4277
INV_03,2025-04-22,SELL,-17164.99,-0.1146
INV_03,2025-04-23,SELL,-9262.38,0.3639
INV_03,2025-04-24,BUY,10142.42,-0.0649
INV_03,2025-04-25,SELL,19777.43,-0.0571
INV_03,2025-04-28,SELL,-155083.02,5.5992
INV_03,2025-04-29,HOLD,7923.31,0.1066
INV_03,2025-04-30,BUY,-13449.84,-0.1213
INV_03,2025-05-01,HOLD,-2525976.02,88.6062
INV_03,2025-05-02,BUY,2533841.9,-780.2097
INV_03,2025-05-05,HOLD,9829.82,0.2282
INV_03,2025-05-06,SELL,7006.22,-0.0278
INV_03,2025-05-07,SELL,-18619.15,-0.2244
INV_03,2025-05-08,BUY,11996.99,0.033
INV_03,2025-05-09,HOLD,3487.6,-0.0647
INV_03,2025-05-12,HOLD,0.0,0.0
INV_03,2025-05-13,HOLD,0.0,0.0
INV_03,2025-05-14,BUY,56026.58,-0.3153
INV_03,2025-05-15,BUY,25272.77,0.4374
INV_03,2025-05-16,HOLD,2218.68,0.4469
INV_03,2025-05-19,HOLD,-2890.68,0.396
INV_03,2025-05-20,SELL,-11373.8,-0.1077
INV_03,2025-05-21,HOLD,9965.03,-0.2317
INV_03,2025-05-22,BUY,31639.34,-0.5302
INV_03,2025-05-23,BUY,5644.08,-0.1983
INV_03,2025-05-26,BUY,8536.37,-0.3508
INV_03,2025-05-27,SELL,21161.39,0.7422
INV_03,2025-05-28,BUY,17365.98,-0.3816
INV_03,2025-05-29,HOLD,21517.69,0.1977
INV_03,2025-05-30,BUY,18833.18,-0.2483
INV_03,2025-06-02,BUY,48445.03,-0.5066
INV_03,2025-06-03,BUY,73943.38,-0.4568
INV_03,2025-06-04,BUY,22450.24,-0.1501
INV_03,2025-06-05,SELL,18643.64,-0.0542
INV_03,2025-06-06,SELL,-5983.3,-0.0237
INV_03,2025-06-09,BUY,26288.81,-0.1773
INV_03,2025-06-11,BUY,40498.02,0.237
INV_03,2025-06-12,BUY,14336.0,-0.6465
INV_03,2025-06-13,HOLD,-22047.11,-0.9094
INV_03,2025-06-16,SELL,-23349.69,0.0101
INV_03,2025-06-17,SELL,-13696.7,0.3476
INV_03,2025-06-18,HOLD,-33335.26,-0.0877
INV_03,2025-06-19,SELL,-38409.28,-0.28
INV_03,2025-06-20,BUY,49354.74,0.0416
INV_03,2025-06-23,SELL,-61400.26,-0.2147
INV_03,2025-06-24,HOLD,78215.78,0.3851
INV_03,2025-06-25,SELL,0.0,1.6577
INV_03,2025-06-26,BUY,103889.95,-2.3193
INV_03,2025-06-27,SELL,-5133.4,0.4899
INV_03,2025-06-30,BUY,54079.25,-0.3058
INV_03,2025-07-01,BUY,4401.41,-0.3081
INV_03,2025-07-02,HOLD,22931.81,-0.3747
INV_03,2025-07-03,HOLD,-15065.37,0.2236
INV_03,2025-07-04,HOLD,26.37,0.3477
INV_03,2025-07-07,SELL,-5889.27,-0.3122
INV_03,2025-07-08,BUY,2343.74,-0.4106
INV_03,2025-07-09,HOLD,38995.73,-0.4541
INV_03,2025-07-10,HOLD,0.0,0.0
INV_03,2025-07-11,BUY,59551.1,0.6538
INV_03,2025-07-14,BUY,66837.34,0.6808
INV_03,2025-07-15,HOLD,22703.4,0.6389
INV_03,2025-07-16,SELL,-27660.25,0.2026
INV_03,2025-07-17,BUY,5407.39,-0.8434
INV_03,2025-07-18,BUY,28659.14,-0.3334
INV_03,2025-07-21,BUY,12966.82,-0.5102
INV_03,2025-07-22,SELL,6913.1,-0.0034
INV_03,2025-07-23,BUY,27692.89,-0.2014
INV_03,2025-07-24,BUY,28753.43,-0.1269
INV_03,2025-07-25,BUY,36810.35,-0.5208
INV_03,2025-07-28,HOLD,10581.29,0.0527
INV_03,2025-07-29,BUY,7836.49,-0.5929
INV_03,2025-07-30,BUY,4556.73,-0.1361
INV_03,2025-07-31,BUY,13042.02,-0.1676
INV_03,2025-08-01,BUY,75869.89,0.2715
INV_03,2025-08-04,SELL,-31984.23,0.2084
INV_03,2025-08-05,HOLD,-15084.76,-0.0675
INV_03,2025-08-06,HOLD,-903.53,-0.0179
INV_03,2025-08-07,SELL,-5318.86,0.099
INV_03,2025-08-11,BUY,3582.99,-0.1036
INV_03,2025-08-12,HOLD,19305.2,-0.4847
INV_03,2025-08-13,BUY,3583.44,-0.282
INV_03,2025-08-14,SELL,-18015.42,-0.127
INV_03,2025-08-15,HOLD,56433.02,0.4788
INV_03,2025-08-18,BUY,49988.23,0.4335
INV_03,2025-08-19,BUY,17922.23,0.5121
INV_03,2025-08-20,HOLD,25193.19,0.163
INV_03,2025-08-21,BUY,11382.02,-0.2334
INV_03,2025-08-22,HOLD,-15194.87,0.0816
INV_03,2025-08-25,SELL,-27987.95,-0.0619
INV_03,2025-08-26,BUY,11021.28,-0.1798
INV_03,2025-08-27,BUY,26406.87,-0.4527
INV_03,2025-08-28,BUY,3011.54,-0.3517
INV_03,2025-08-29,BUY,37696.81,-0.4479
INV_03,2025-09-01,SELL,13858.21,-0.4393
INV_03,2025-09-02,SELL,-21906.08,-0.1693
INV_03,2025-09-03,HOLD,-18161.71,0.0794
INV_03,2025-09-04,BUY,-2253.78,0.0557
INV_03,2025-09-08,BUY,-22418.77,-0.2498
INV_03,2025-09-09,SELL,-46861.37,0.1878
INV_03,2025-09-10,SELL,19012.44,0.094
INV_03,2025-09-11,HOLD,-26383.89,-0.0543
INV_03,2025-09-12,BUY,5598.24,-0.3668
INV_03,2025-09-15,SELL,-46070.55,-0.0708
INV_03,2025-09-16,BUY,43334.42,0.0578
INV_03,2025-09-17,BUY,28526.0,-0.1454
INV_03,2025-09-18,BUY,68129.66,-0.5973
INV_03,2025-09-19,BUY,9832.28,0.1675
INV_03,2025-09-22,BUY,37346.88,0.0739
INV_03,2025-09-23,HOLD,16205.44,-0.1411
INV_03,2025-09-24,BUY,22474.93,-0.4294
INV_03,2025-09-25,BUY,20682.67,-0.1584
INV_03,2025-09-26,BUY,16287.94,-0.2541
INV_03,2025-09-29,HOLD,7612.74,-0.062
INV_03,2025-09-30,BUY,2348.52,0.0621
INV_03,2025-10-01,BUY,7915.93,0.0063
INV_03,2025-10-02,HOLD,28540.13,-0.5442
INV_03,2025-10-03,HOLD,19649.49,0.1622
INV_03,2025-10-07,SELL,-9059.49,0.284
INV_03,2025-10-08,SELL,-11698.89,-0.1742
INV_03,2025-10-09,SELL,-22217.31,0.5259
INV_03,2025-10-10,SELL,21180.15,0.5158
INV_03,2025-10-13,BUY,8691.09,-0.5109
INV_03,2025-10-14,BUY,23255.53,-0.2716
INV_03,2025-10-15,HOLD,-6777.88,-0.2653
INV_03,2025-10-16,SELL,10029.7,0.2065
INV_03,2025-10-17,HOLD,20142.97,0.099
INV_03,2025-10-21,BUY,35837.31,-0.5233
INV_03,2025-10-22,HOLD,-7685.67,0.068
INV_03,2025-10-23,BUY,-1908.05,-0.0818
INV_03,2025-10-24,SELL,-2421.79,0.0169
INV_03,2025-10-27,SELL,-9496.87,0.0561
INV_03,2025-10-28,HOLD,-25899.81,-0.2207
INV_03,2025-10-29,BUY,13083.79,-0.1933
INV_03,2025-10-30,SELL,-9037.5,0.0893
INV_03,2025-10-31,SELL,-913.8,0.2025
INV_03,2025-11-03,BUY,30210.77,-0.107
INV_03,2025-11-04,SELL,288.73,-0.0568
INV_03,2025-11-05,HOLD,-3840901.09,91.7106
INV_03,2025-11-06,BUY,3876217.56,-1115.5586
INV_03,2025-11-07,BUY,33321.96,0.3394
INV_03,2025-11-10,BUY,63103.77,0.3752
INV_03,2025-11-11,BUY,37563.66,-0.4304
INV_03,2025-11-12,HOLD,-566.94,0.4573
INV_03,2025-11-13,SELL,-47675.82,-0.4219
INV_03,2025-11-14,HOLD,-8884.6,-0.1378
